item_id,item_type,paper_id,field,gold_values,model_id,condition,raw_answer,label,cleaned_prediction,combo_split_ok,judge_verdict,judge_reason
14,single,44,Life mode,benthic; swimming,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
35,single,44,Other behaviours associated with moulting,mass moulting,mistral-large-latest,main,mass moulting,correct,mass moulting,,,
53,single,44,Location of moulting suture,anterior cephalic margin,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
92,single,44,Life mode,benthic; swimming,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
113,single,44,Other behaviours associated with moulting,mass moulting,mistral-large-latest,main,mass moulting,correct,mass moulting,,,
131,single,44,Location of moulting suture,anterior cephalic margin,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
170,single,44,Life mode,benthic; swimming,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
191,single,44,Other behaviours associated with moulting,mass moulting,mistral-large-latest,main,mass moulting,correct,mass moulting,,,
209,single,44,Location of moulting suture,anterior cephalic margin,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
248,single,44,Life mode,benthic; swimming,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
256,combo,44,Life mode,benthic; swimming,mistral-large-latest,main,Life mode: Not mentioned | Number of major morphological transitions: Not mentioned,abstained,Not mentioned,True,,
256,combo,44,Number of major morphological transitions,1,mistral-large-latest,main,Life mode: Not mentioned | Number of major morphological transitions: Not mentioned,abstained,Not mentioned,True,,
277,combo,44,Moulting phase,monophasic,mistral-large-latest,main,Moulting phase: Not mentioned | Number of major morphological transitions: Not mentioned,abstained,Not mentioned,True,,
277,combo,44,Number of major morphological transitions,1,mistral-large-latest,main,Moulting phase: Not mentioned | Number of major morphological transitions: Not mentioned,abstained,Not mentioned,True,,
296,combo,44,Cephalic suture location,marginal cephalic suture,mistral-large-latest,main,Cephalic suture location: Not mentioned | number of body segments in adult individuals: Not mentioned,abstained,Not mentioned,True,,
296,combo,44,# body segments in adult individuals,12,mistral-large-latest,main,Cephalic suture location: Not mentioned | number of body segments in adult individuals: Not mentioned,abstained,Not mentioned,True,,
313,negative,44,Average body mass increase from previous moult (in g),,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
334,negative,44,Number of juvenile moults,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
355,negative,44,Post-cephalic suture location,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
376,negative,44,Intraspecific variability in moulting mode,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
397,negative,44,# body segments per moult stage,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
418,negative,44,Resulting named moulting configurations,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
439,negative,44,Consumption of exuviae,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
460,negative,44,Post-moult heavy metal reinforcement of the cuticle,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
481,negative,44,Average body length (in mm),,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
14,single,44,Life mode,benthic; swimming,keyword_only,baseline_keyword,,abstained,,,,
35,single,44,Other behaviours associated with moulting,mass moulting,keyword_only,baseline_keyword,,abstained,,,,
53,single,44,Location of moulting suture,anterior cephalic margin,keyword_only,baseline_keyword,dorsal,disagreement,dorsal,,,
92,single,44,Life mode,benthic; swimming,keyword_only,baseline_keyword,,abstained,,,,
113,single,44,Other behaviours associated with moulting,mass moulting,keyword_only,baseline_keyword,,abstained,,,,
131,single,44,Location of moulting suture,anterior cephalic margin,keyword_only,baseline_keyword,dorsal,disagreement,dorsal,,,
170,single,44,Life mode,benthic; swimming,keyword_only,baseline_keyword,,abstained,,,,
191,single,44,Other behaviours associated with moulting,mass moulting,keyword_only,baseline_keyword,,abstained,,,,
209,single,44,Location of moulting suture,anterior cephalic margin,keyword_only,baseline_keyword,dorsal,disagreement,dorsal,,,
248,single,44,Life mode,benthic; swimming,keyword_only,baseline_keyword,,abstained,,,,
256,combo,44,Life mode,benthic; swimming,keyword_only,baseline_keyword,,abstained,,,,
256,combo,44,Number of major morphological transitions,1,keyword_only,baseline_keyword,,abstained,,,,
277,combo,44,Moulting phase,monophasic,keyword_only,baseline_keyword,,abstained,,,,
277,combo,44,Number of major morphological transitions,1,keyword_only,baseline_keyword,,abstained,,,,
296,combo,44,Cephalic suture location,marginal cephalic suture,keyword_only,baseline_keyword,,abstained,,,,
296,combo,44,# body segments in adult individuals,12,keyword_only,baseline_keyword,,abstained,,,,
313,negative,44,Average body mass increase from previous moult (in g),,keyword_only,baseline_keyword,,abstained,,,,
334,negative,44,Number of juvenile moults,,keyword_only,baseline_keyword,,abstained,,,,
355,negative,44,Post-cephalic suture location,,keyword_only,baseline_keyword,,abstained,,,,
376,negative,44,Intraspecific variability in moulting mode,,keyword_only,baseline_keyword,no,hallucination,False,,,
397,negative,44,# body segments per moult stage,,keyword_only,baseline_keyword,,abstained,,,,
418,negative,44,Resulting named moulting configurations,,keyword_only,baseline_keyword,,abstained,,,,
439,negative,44,Consumption of exuviae,,keyword_only,baseline_keyword,no,hallucination,False,,,
460,negative,44,Post-moult heavy metal reinforcement of the cuticle,,keyword_only,baseline_keyword,Fe,hallucination,Fe,,,
481,negative,44,Average body length (in mm),,keyword_only,baseline_keyword,,abstained,,,,
14,single,44,Life mode,benthic; swimming,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
35,single,44,Other behaviours associated with moulting,mass moulting,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
53,single,44,Location of moulting suture,anterior cephalic margin,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
92,single,44,Life mode,benthic; swimming,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
113,single,44,Other behaviours associated with moulting,mass moulting,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
131,single,44,Location of moulting suture,anterior cephalic margin,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
170,single,44,Life mode,benthic; swimming,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
191,single,44,Other behaviours associated with moulting,mass moulting,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
209,single,44,Location of moulting suture,anterior cephalic margin,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
248,single,44,Life mode,benthic; swimming,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
256,combo,44,Life mode,benthic; swimming,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
256,combo,44,Number of major morphological transitions,1,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
277,combo,44,Moulting phase,monophasic,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
277,combo,44,Number of major morphological transitions,1,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
296,combo,44,Cephalic suture location,marginal cephalic suture,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
296,combo,44,# body segments in adult individuals,12,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
313,negative,44,Average body mass increase from previous moult (in g),,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
334,negative,44,Number of juvenile moults,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
355,negative,44,Post-cephalic suture location,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
376,negative,44,Intraspecific variability in moulting mode,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
397,negative,44,# body segments per moult stage,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
418,negative,44,Resulting named moulting configurations,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
439,negative,44,Consumption of exuviae,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
460,negative,44,Post-moult heavy metal reinforcement of the cuticle,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
481,negative,44,Average body length (in mm),,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
15,single,7,# body segments in adult individuals,8,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
36,single,7,Other behaviours associated with moulting,enrollment,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
54,single,7,Location of moulting suture,cephalon; dorsal; ventral; cephalothoracic joint; cephalon; cephalothoracic joint; dorsal; ventral,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
70,single,7,Resulting named moulting configurations,Henningsmoen's Configuration; Somersault Configuration,mistral-small-latest,main,Somersault configuration; Henningsmoen's configuration,correct,Somersault configuration; Henningsmoen's configuration,,,
77,single,7,Position exuviae found in,Prone,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
93,single,7,# body segments in adult individuals,8,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
114,single,7,Other behaviours associated with moulting,enrollment,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
132,single,7,Location of moulting suture,cephalon; dorsal; ventral; cephalothoracic joint; cephalon; cephalothoracic joint; dorsal; ventral,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
148,single,7,Resulting named moulting configurations,Henningsmoen's Configuration; Somersault Configuration,mistral-small-latest,main,Somersault configuration; Henningsmoen's configuration,correct,Somersault configuration; Henningsmoen's configuration,,,
155,single,7,Position exuviae found in,Prone,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
171,single,7,# body segments in adult individuals,8,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
192,single,7,Other behaviours associated with moulting,enrollment,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
210,single,7,Location of moulting suture,cephalon; dorsal; ventral; cephalothoracic joint; cephalon; cephalothoracic joint; dorsal; ventral,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
226,single,7,Resulting named moulting configurations,Henningsmoen's Configuration; Somersault Configuration,mistral-small-latest,main,Somersault configuration; Henningsmoen's configuration,correct,Somersault configuration; Henningsmoen's configuration,,,
233,single,7,Position exuviae found in,Prone,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
249,single,7,# body segments in adult individuals,8,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
272,combo,7,Cephalic suture location,cephalothorax margin suture; facial suture; rostral suture; facial suture; rostral suture,mistral-small-latest,main,Not mentioned; Not mentioned,abstained,Not mentioned; Not mentioned,False,,
272,combo,7,Intraspecific variability in moulting mode,no; yes,mistral-small-latest,main,Not mentioned; Not mentioned,abstained,Not mentioned; Not mentioned,False,,
291,combo,7,Resulting named moulting configurations,Henningsmoen's Configuration; Somersault Configuration,mistral-small-latest,main,Somersault configuration; Henningsmoen's configuration; Not mentioned,abstained,Somersault configuration; Henningsmoen's configuration; Not mentioned,False,,
291,combo,7,Segment addition mode,hemianamorphosis,mistral-small-latest,main,Somersault configuration; Henningsmoen's configuration; Not mentioned,abstained,Somersault configuration; Henningsmoen's configuration; Not mentioned,False,,
307,negative,7,Post-moult cuticle calcification event,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
328,negative,7,Pre-moult period (in days),,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
349,negative,7,# body segments per moult stage,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
